,price,brand,model,year,title_status,mileage,color,vin,lot,state,country,condition
494,8430,chevrolet,utility,2011,clean vehicle,78368,black,  3gntkge3xbg398052,167660399,florida, usa,22 hours left
1197,15000,dodge,journey,2018,clean vehicle,36295,white,  3c4pddgg5jt387288,167803188,north carolina, usa,2 days left
1461,8200,ford,bus,2013,clean vehicle,31311,silver,  1fbne3bl5dda27813,167785850,new jersey, usa,2 days left
1130,23300,dodge,challenger,2019,clean vehicle,37786,red,  2c3cdzbt8kh593686,167801947,north carolina, usa,2 days left
324,5520,gmc,mpv,2017,clean vehicle,100225,silver,  2gkfltek8h6338184,167703317,virginia, usa,17 hours left
527,3810,kia,door,2016,clean vehicle,74361,black,  kndjx3ae3g7012477,167692796,california, usa,20 hours left
1338,35000,ford,srw,2019,clean vehicle,33745,white,  1ft7w2b64kec00217,167780681,wisconsin, usa,2 days left
402,6490,ford,door,2015,clean vehicle,89490,black,  1fm5k7d88fga24308,167660611,georgia, usa,2 days left
4,27700,chevrolet,1500,2018,clean vehicle,507985,red,  3gcpcrec2jg473991,167763266,florida, usa,22 hours left
610,27411,ford,flex,2019,clean vehicle,65342,black,  2fmhk6dt1kba21571,167763607,michigan, usa,21 hours left
1000,33000,dodge,durango,2019,clean vehicle,41198,white,  1c4sdjct2kc683796,167730778,colorado, usa,16 hours left
522,0,ford,door,2008,salvage insurance,74961,red,  1fmcu03128kc80487,167357813,oklahoma, usa,17 hours left
2378,16600,nissan,rogue,2019,clean vehicle,8996,black,  knmat2mt6kp529541,167615750,minnesota, usa,14 hours left
956,14900,dodge,caravan,2019,clean vehicle,42291,red,  2c4rdgcg9kr578507,167715835,florida, usa,21 hours left
695,17700,chevrolet,equinox,2019,clean vehicle,57084,white,  3gnaxuev8ks588177,167788101,new york, usa,18 hours left
734,36400,chevrolet,suburban,2019,clean vehicle,53599,silver,  1gnskhkcxkr139079,167796192,nevada, usa,2 days left
2121,38500,ford,f-150,2018,clean vehicle,15821,black,  1ftfw1eg8jfc18450,167749069,pennsylvania, usa,3 days left
1128,16800,dodge,journey,2019,clean vehicle,37830,black,  3c4pddeg4kt708418,167749586,michigan, usa,21 hours left
2142,13500,ford,ecosport,2019,clean vehicle,15456,brown,  maj6s3kl4kc273222,167802231,north carolina, usa,6 days left
1952,14900,ford,fusion,2019,clean vehicle,19304,silver,  3fa6p0cd1kr110357,167615301,minnesota, usa,14 hours left
1994,25998,ford,doors,2015,clean vehicle,18367,color:,  1fa6p8cf9f5365377,167564815,new york, usa,9 days left
1237,8700,ford,van,2013,clean vehicle,35629,white,  1ftse3el2dda91463,167773678,pennsylvania, usa,2 days left
931,18000,dodge,caravan,2019,clean vehicle,43056,white,  2c4rdgcg3kr753690,167785577,texas, usa,1 days left
84,24000,ford,door,2016,clean vehicle,167011,black,  1ftfw1ef1gfb13670,167754527,pennsylvania, usa,3 days left
990,19500,dodge,caravan,2019,clean vehicle,41496,blue,  2c4rdgeg2kr724727,167611466,pennsylvania, usa,6 days left
2049,47500,ford,max,2019,clean vehicle,17392,black,  1fmjk2at0kea39191,167625634,illinois, usa,2 days left
1604,18900,ford,doors,2015,clean vehicle,28469,charcoal,  2fmtk4j99fbb84272,167647140,new york, usa,10 days left
834,13000,dodge,caravan,2018,clean vehicle,47282,white,  2c4rdgegxjr339012,167724265,california, usa,1 days left
1713,14700,ford,escape,2019,clean vehicle,25825,silver,  1fmcu0gd3kub29710,167796751,nevada, usa,2 days left
1663,22500,ford,door,2015,clean vehicle,26930,black,  1ftew1cp9fke05161,167793211,oklahoma, usa,2 days left
393,53500,ford,door,2017,clean vehicle,90740,white,  1ft8w4dtxhed96692,167765452,michigan, usa,20 hours left
1503,22900,ford,f-150,2019,clean vehicle,30594,white,  1ftmf1c59kkd08126,167787221,oklahoma, usa,21 hours left
1229,14300,ford,fusion,2020,clean vehicle,35714,silver,  3fa6p0d98lr117690,167722616,california, usa,1 days left
1123,16900,dodge,journey,2019,clean vehicle,38041,red,  3c4pddeg5kt774458,167749576,michigan, usa,21 hours left
268,10300,ford,fiesta,2019,clean vehicle,108895,black,  3fadp4bjxkm123238,167759377,missouri, usa,4 days left
1355,28600,ford,f-150,2019,clean vehicle,33514,no_color,  1ftew1c46kkc52450,167781624,california, usa,21 hours left
2224,10900,nissan,sport,2018,clean vehicle,13520,white,  jn1bj1cp7jw108458,167456342,florida, usa,7 days left
2385,21900,nissan,pathfinder,2019,clean vehicle,8806,gray,  5n1dr2mm6kc637875,167615755,minnesota, usa,14 hours left
1451,31500,ford,wagon,2019,clean vehicle,31551,black,  1fbax2cm0kka37040,167537657,pennsylvania, usa,1 days left
621,21500,buick,door,2017,clean vehicle,64061,silver,  1g4zp5ss6hu125437,167779273,wisconsin, usa,2 days left
1083,5700,dodge,van,2016,clean vehicle,39183,blue,  2c4rdgbgxgr116627,167800442,texas, usa,2 days left
163,6060,dodge,doors,2018,clean vehicle,134938,black,  3c4pddgg1jt523058,167656479,florida, usa,18 hours left
570,27705,ford,f-150,2019,clean vehicle,69622,silver,  1ftew1e41kfb70194,167763448,michigan, usa,19 hours left
1145,28200,dodge,durango,2017,clean vehicle,37355,white,  1c4rdjdg6hc833787,167750272,michigan, usa,21 hours left
9,5250,ford,mpv,2017,clean vehicle,300021,black,  2fmpk3j92hbc12542,167656121,texas, usa,2 days left
2412,11000,nissan,rogue,2016,clean vehicle,7232,black,  knmat2mv1gp666895,167755079,pennsylvania, usa,2 days left
1266,22000,ford,mustang,2018,clean vehicle,35050,red,  1fa6p8th3j5135439,167778967,illinois, usa,2 days left
1037,7600,dodge,door,2012,salvage insurance,40332,white,  3c6td4ht4cg255894,167612530,texas, usa,17 hours left
583,1500,chevrolet,sonic,2013,clean vehicle,68142,black,  1g1jg6sb3d4251006,167773667,pennsylvania, usa,21 hours left
2035,23400,ford,doors,2015,clean vehicle,17657,black,  1fa6p8cf0f5312423,167564910,new jersey, usa,9 days left
1978,28300,ford,ranger,2019,clean vehicle,18805,white,  1fter4fh5kla45887,167801795,florida, usa,2 days left
1273,17000,ford,door,2014,clean vehicle,34924,red,  1ftmf1ctxefa36472,167779290,illinois, usa,2 days left
802,8900,chevrolet,door,2014,clean vehicle,48977,white,  1gnkrgkd3ej285342,167804714,florida, usa,1 hours left
1984,1200,ford,door,2012,salvage insurance,18690,red,  1fahp3f23cl414648,167561238,virginia, usa,3 days left
1112,54500,dodge,durango,2019,clean vehicle,38370,red,  1c4sdjgj9kc575135,167625396,illinois, usa,2 days left
645,62000,chevrolet,corvette,2016,clean vehicle,61027,white,  1g1yt2d6xg5612796,167780136,illinois, usa,21 hours left
1239,9000,ford,door,2012,clean vehicle,35598,black,  1ftfw1et2cfc83729,167773763,pennsylvania, usa,21 hours left
620,24002,ford,flex,2019,clean vehicle,64111,gray,  2fmhk6c81kba19848,167763726,michigan, usa,2 days left
1327,56700,ford,f-150,2019,clean vehicle,33930,white,  1ftew1eg0kfa74454,167737612,kentucky, usa,21 hours left
1585,21000,ford,taurus,2019,clean vehicle,28922,red,  1fahp2j81kg116841,167745472,pennsylvania, usa,3 days left
1053,18000,dodge,charger,2017,clean vehicle,39917,blue,  2c3cdxjg2hh505412,167740442,massachusetts, usa,6 days left
2156,7000,ford,focus,2017,clean vehicle,15141,black,  1fadp3f25hl234464,167802313,north carolina, usa,2 days left
113,34002,chevrolet,1500,2017,clean vehicle,149346,white,  3gcuktej3hg475034,167765115,michigan, usa,2 days left
217,4130,ford,door,2017,clean vehicle,118483,silver,  3fa6p0hd8hr305132,167656531,texas, usa,2 days left
